0000017133,0000334609,019138,074435,086458,063657,064165,096152,043247,089361
0000017134,0000334629,019134,074384,086375,063523,063976,096238,043346,089357
0000017135,0000334648,019130,074334,086292,063389,063787,096324,043445,089353
0000017136,0000334668,019128,074285,086209,063257,063598,096408,043546,089349
0000017137,0000334687,019126,074236,086126,063125,063409,096491,043647,089344
0000017138,0000334707,019127,074188,086044,062995,063221,096573,043749,089340
0000017139,0000334727,019128,074141,085961,062865,063032,096654,043852,089335
0000017140,0000334746,019132,074094,085879,062737,062845,096733,043957,089332
0000017141,0000334766,019135,074048,085797,062609,062657,096813,044062,089329
0000017142,0000334785,019140,074002,085715,062481,062471,096890,044169,089327
0000017143,0000334805,019145,073957,085632,062354,062284,096968,044276,089325
0000017144,0000334824,019150,073912,085550,062228,062099,097044,044385,089325
0000017145,0000334844,019154,073867,085468,062101,061913,097120,044495,089325
0000017146,0000334863,019158,073823,085385,061974,061728,097195,044606,089326
0000017147,0000334883,019161,073779,085302,061847,061544,097269,044718,089328
0000017148,0000334902,019162,073735,085218,061720,061359,097341,044832,089330
0000017149,0000334922,019162,073691,085135,061593,061176,097413,044946,089332
0000017150,0000334941,019160,073647,085051,061465,060992,097484,045061,089334
0000017151,0000334961,019158,073604,084967,061336,060809,097553,045177,089336
0000017152,0000334980,019154,073560,084882,061208,060625,097621,045294,089337
0000017153,0000335000,019149,073517,084797,061079,060442,097689,045411,089339
0000017154,0000335020,019144,073473,084711,060950,060259,097754,045529,089339
0000017155,0000335039,019139,073430,084626,060821,060076,097818,045648,089339
0000017156,0000335059,019133,073388,084540,060692,059893,097881,045767,089339
0000017157,0000335078,019128,073345,084454,060563,059711,097943,045887,089338
0000017158,0000335098,019124,073303,084368,060434,059528,098003,046008,089336
0000017159,0000335117,019120,073261,084282,060306,059345,098062,046129,089334
0000017160,0000335137,019118,073220,084196,060178,059163,098120,046251,089331
0000017161,0000335156,019117,073179,084110,060051,058981,098177,046374,089328
0000017162,0000335176,019117,073139,084024,059925,058799,098232,046498,089326
0000017163,0000335195,019118,073099,083938,059798,058617,098287,046622,089323
0000017164,0000335215,019119,073059,083851,059673,058436,098340,046748,089321
0000017165,0000335234,019122,073020,083765,059548,058255,098393,046874,089320
0000017166,0000335254,019125,072981,083679,059423,058075,098444,047002,089318
0000017167,0000335273,019128,072942,083592,059298,057895,098495,047131,089318
0000017168,0000335293,019130,072904,083506,059173,057715,098545,047260,089318
0000017169,0000335312,019132,072866,083419,059049,057536,098593,047391,089318
0000017170,0000335332,019134,072828,083332,058924,057357,098642,047523,089319
0000017171,0000335352,019134,072791,083245,058799,057179,098688,047655,089320
0000017172,0000335371,019133,072753,083158,058675,057001,098734,047789,089321
0000017173,0000335391,019131,072716,083070,058550,056823,098778,047923,089321
0000017174,0000335410,019129,072679,082982,058425,056645,098822,048058,089322
0000017175,0000335430,019125,072643,082894,058300,056468,098864,048194,089322
0000017176,0000335449,019120,072606,082806,058175,056290,098905,048330,089322
0000017177,0000335469,019115,072570,082718,058050,056113,098944,048467,089321
0000017178,0000335488,019110,072535,082630,057926,055936,098983,048604,089320
0000017179,0000335508,019104,072500,082542,057802,055759,099019,048743,089318
0000017180,0000335527,019099,072465,082453,057678,055582,099056,048881,089316
0000017181,0000335547,019095,072431,082365,057556,055405,099089,049020,089312
0000017182,0000335566,019091,072397,082277,057434,055229,099123,049160,089308
0000017183,0000335586,019089,072364,082190,057313,055052,099154,049301,089304
0000017184,0000335605,019087,072331,082102,057193,054876,099185,049442,089300
0000017185,0000335625,019087,072300,082015,057074,054701,099214,049584,089296
0000017186,0000335645,019087,072268,081928,056956,054525,099242,049726,089291
0000017187,0000335664,019088,072238,081842,056839,054351,099269,049870,089287
0000017188,0000335684,019089,072208,081755,056723,054176,099295,050014,089283
0000017189,0000335703,019091,072179,081669,056608,054003,099320,050159,089279
0000017190,0000335723,019093,072151,081583,056494,053829,099344,050305,089275
0000017191,0000335742,019094,072123,081498,056381,053657,099366,050451,089272
0000017192,0000335762,019095,072096,081412,056269,053485,099388,050598,089268
0000017193,0000335781,019096,072070,081328,056158,053313,099408,050747,089265
0000017194,0000335801,019095,072044,081243,056047,053142,099428,050895,089262
0000017195,0000335820,019094,072019,081159,055938,052971,099446,051044,089259
0000017196,0000335840,019092,071995,081075,055829,052801,099463,051194,089255
0000017197,0000335859,019089,071972,080991,055722,052632,099478,051344,089251
0000017198,0000335879,019086,071949,080908,055616,052462,099492,051495,089246
0000017199,0000335898,019083,071927,080825,055511,052293,099504,051646,089241
0000017200,0000335918,019079,071906,080743,055407,052125,099516,051798,089236
0000017201,0000335937,019076,071886,080661,055305,051957,099525,051950,089230
0000017202,0000335957,019073,071867,080580,055205,051790,099534,052102,089223
0000017203,0000335977,019072,071848,080500,055106,051623,099541,052255,089216
0000017204,0000335996,019071,071831,080420,055009,051456,099547,052409,089209
0000017205,0000336016,019072,071815,080341,054913,051291,099551,052562,089201
0000017206,0000336035,019074,071800,080262,054820,051126,099554,052717,089194
0000017207,0000336055,019077,071785,080184,054727,050961,099557,052872,089187
0000017208,0000336074,019082,071772,080106,054637,050798,099558,053028,089180
0000017209,0000336094,019088,071759,080029,054548,050635,099558,053185,089174
0000017210,0000336113,019095,071748,079953,054460,050474,099557,053342,089169
0000017211,0000336133,019102,071736,079877,054374,050313,099555,053500,089165
0000017212,0000336152,019109,071726,079801,054288,050153,099552,053659,089162
0000017213,0000336172,019117,071716,079725,054203,049994,099549,053819,089159
0000017214,0000336191,019124,071707,079649,054119,049837,099544,053980,089158
0000017215,0000336211,019131,071698,079574,054035,049679,099538,054142,089157
0000017216,0000336230,019136,071689,079498,053951,049524,099532,054304,089157
0000017217,0000336250,019141,071680,079423,053868,049368,099524,054467,089157
0000017218,0000336270,019144,071672,079347,053784,049215,099515,054631,089158
0000017219,0000336289,019146,071664,079271,053700,049061,099506,054795,089159
0000017220,0000336309,019147,071656,079195,053616,048909,099495,054960,089160
0000017221,0000336328,019147,071648,079119,053532,048756,099483,055125,089161
0000017222,0000336348,019145,071641,079043,053448,048605,099469,055291,089162
0000017223,0000336367,019144,071633,078966,053364,048454,099455,055457,089163
0000017224,0000336387,019142,071626,078889,053280,048304,099438,055623,089162
0000017225,0000336406,019140,071618,078812,053195,048154,099421,055790,089162
0000017226,0000336426,019139,071612,078735,053111,048006,099402,055957,089161
0000017227,0000336445,019137,071605,078658,053027,047857,099382,056124,089160
0000017228,0000336465,019138,071598,078581,052943,047709,099361,056292,089159
0000017229,0000336484,019138,071592,078504,052860,047562,099339,056460,089158
0000017230,0000336504,019140,071585,078426,052776,047415,099315,056629,089157
0000017231,0000336523,019142,071579,078349,052693,047269,099290,056799,089155
0000017232,0000336543,019146,071574,078271,052610,047124,099264,056969,089155
0000017233,0000336562,019150,071568,078194,052527,046980,099238,057139,089154
0000017234,0000336582,019154,071562,078116,052444,046836,099210,057311,089154
0000017235,0000336602,019158,071557,078038,052361,046693,099182,057482,089155
0000017236,0000336621,019162,071551,077959,052278,046552,099152,057655,089156
0000017237,0000336641,019165,071546,077881,052194,046410,099122,057828,089157
0000017238,0000336660,019167,071541,077802,052111,046270,099090,058002,089158
0000017239,0000336680,019168,071536,077724,052027,046130,099057,058176,089160
0000017240,0000336699,019167,071531,077645,051943,045991,099023,058350,089161
0000017241,0000336719,019164,071526,077566,051859,045852,098988,058525,089162
0000017242,0000336738,019161,071522,077487,051775,045714,098952,058700,089162
0000017243,0000336758,019155,071517,077407,051691,045576,098914,058875,089162
0000017244,0000336777,019149,071513,077329,051607,045439,098875,059050,089160
0000017245,0000336797,019142,071510,077250,051525,045302,098834,059225,089158
0000017246,0000336816,019134,071507,077172,051443,045166,098791,059400,089154
0000017247,0000336836,019127,071505,077094,051362,045030,098747,059575,089148
0000017248,0000336855,019119,071504,077016,051283,044894,098702,059749,089142
0000017249,0000336875,019113,071503,076940,051205,044758,098655,059924,089134
0000017250,0000336895,019108,071504,076864,051129,044624,098606,060099,089126
0000017251,0000336914,019105,071506,076789,051056,044489,098556,060274,089117
0000017252,0000336934,019103,071509,076715,050984,044356,098505,060449,089107
0000017253,0000336953,019103,071513,076642,050916,044223,098452,060624,089096
0000017254,0000336973,019105,071518,076570,050848,044090,098399,060800,089086
0000017255,0000336992,019110,071525,076499,050785,043959,098344,060976,089076
0000017256,0000337012,019115,071532,076428,050722,043829,098289,061152,089066
0000017257,0000337031,019123,071541,076359,050663,043700,098232,061329,089057
0000017258,0000337051,019131,071551,076291,050605,043571,098175,061506,089049
0000017259,0000337070,019141,071562,076223,050550,043444,098116,061684,089042
0000017260,0000337090,019150,071573,076156,050495,043318,098058,061863,089036
0000017261,0000337109,019159,071586,076090,050443,043194,097998,062042,089031
0000017262,0000337129,019168,071600,076024,050391,043070,097938,062222,089027
0000017263,0000337148,019175,071614,075959,050341,042948,097876,062403,089024
0000017264,0000337168,019182,071628,075894,050291,042826,097814,062583,089021
0000017265,0000337187,019186,071644,075830,050243,042707,097750,062765,089019
0000017266,0000337207,019190,071659,075765,050194,042587,097687,062946,089017
0000017267,0000337227,019191,071676,075702,050147,042470,097620,063128,089015
0000017268,0000337246,019193,071692,075638,050100,042352,097554,063310,089014
0000017269,0000337266,019192,071710,075575,050054,042236,097486,063492,089011
0000017270,0000337285,019191,071727,075512,050009,042121,097417,063674,089009
0000017271,0000337305,019189,071746,075449,049965,042006,097346,063855,089005
0000017272,0000337324,019188,071764,075387,049920,041892,097275,064037,089001
0000017273,0000337344,019187,071784,075325,049878,041780,097201,064219,088997
0000017274,0000337363,019186,071804,075264,049836,041668,097127,064400,088992
0000017275,0000337383,019187,071824,075203,049796,041557,097050,064582,088987
0000017276,0000337402,019189,071845,075142,049757,041447,096974,064764,088981
0000017277,0000337422,019192,071867,075082,049719,041338,096895,064946,088976
0000017278,0000337441,019197,071890,075023,049682,041230,096816,065127,088970
0000017279,0000337461,019203,071913,074964,049647,041123,096736,065310,088966
0000017280,0000337480,019210,071936,074905,049612,041017,096655,065492,088961
0000017281,0000337500,019218,071960,074846,049579,040913,096573,065675,088958
0000017282,0000337520,019227,071984,074788,049546,040810,096490,065858,088955
0000017283,0000337539,019235,072009,074730,049514,040708,096406,066041,088953
0000017284,0000337559,019244,072034,074673,049482,040607,096322,066225,088951
0000017285,0000337578,019251,072060,074615,049450,040508,096236,066410,088951
0000017286,0000337598,019259,072085,074557,049419,040410,096150,066594,088951
0000017287,0000337617,019264,072111,074500,049387,040313,096063,066779,088952
0000017288,0000337637,019268,072137,074442,049356,040217,095975,066964,088953
0000017289,0000337656,019271,072162,074384,049325,040122,095886,067149,088954
0000017290,0000337676,019272,072188,074327,049293,040028,095796,067334,088955
0000017291,0000337695,019272,072214,074269,049261,039935,095705,067519,088956
0000017292,0000337715,019271,072241,074211,049229,039843,095612,067703,088956
0000017293,0000337734,019268,072267,074154,049198,039752,095519,067888,088956
0000017294,0000337754,019265,072293,074096,049167,039661,095423,068072,088954
0000017295,0000337773,019262,072320,074039,049136,039571,095327,068257,088953
0000017296,0000337793,019259,072347,073982,049106,039483,095229,068440,088950
0000017297,0000337812,019257,072375,073925,049076,039394,095131,068624,088946
0000017298,0000337832,019255,072403,073869,049048,039307,095030,068807,088942
