0000019169,0000374375,019370,073004,086338,064464,087481,095187,042108,086704
0000019170,0000374395,019382,072949,086255,064327,087463,095284,042197,086704
0000019171,0000374414,019394,072894,086172,064189,087445,095382,042285,086704
0000019172,0000374434,019405,072839,086088,064052,087426,095477,042376,086704
0000019173,0000374453,019416,072784,086005,063915,087407,095573,042467,086704
0000019174,0000374473,019426,072730,085921,063778,087388,095666,042559,086703
0000019175,0000374492,019436,072676,085837,063641,087368,095760,042652,086702
0000019176,0000374512,019445,072623,085753,063504,087347,095852,042747,086700
0000019177,0000374531,019453,072569,085668,063367,087327,095943,042842,086698
0000019178,0000374551,019460,072517,085583,063230,087306,096033,042939,086696
0000019179,0000374570,019466,072464,085499,063093,087285,096123,043036,086694
0000019180,0000374590,019470,072411,085414,062956,087264,096210,043135,086691
0000019181,0000374609,019473,072359,085328,062819,087243,096298,043234,086689
0000019182,0000374629,019475,072307,085243,062682,087222,096384,043334,086686
0000019183,0000374648,019476,072255,085157,062544,087201,096469,043435,086684
0000019184,0000374668,019474,072204,085071,062407,087179,096553,043538,086681
0000019185,0000374687,019473,072153,084985,062269,087158,096636,043641,086679
0000019186,0000374707,019468,072102,084898,062131,087137,096717,043745,086676
0000019187,0000374727,019464,072051,084811,061993,087117,096799,043850,086674
0000019188,0000374746,019457,072001,084724,061855,087096,096878,043956,086672
0000019189,0000374766,019450,071951,084637,061717,087076,096957,044062,086670
0000019190,0000374785,019441,071901,084550,061579,087056,097033,044170,086669
0000019191,0000374805,019431,071851,084462,061441,087036,097110,044278,086668
0000019192,0000374824,019419,071802,084374,061303,087018,097185,044388,086667
0000019193,0000374844,019408,071753,084287,061164,086999,097259,044498,086667
0000019194,0000374863,019395,071704,084198,061027,086981,097331,044609,086667
0000019195,0000374883,019381,071656,084110,060889,086963,097403,044721,086668
0000019196,0000374902,019367,071608,084022,060751,086946,097473,044834,086669
0000019197,0000374922,019352,071560,083934,060614,086929,097543,044947,086671
0000019198,0000374941,019337,071513,083845,060477,086913,097611,045061,086673
0000019199,0000374961,019322,071467,083757,060340,086898,097678,045176,086676
0000019200,0000374980,019307,071421,083669,060204,086883,097743,045292,086679
0000019201,0000375000,019292,071375,083580,060068,086869,097808,045409,086683
0000019202,0000375020,019277,071330,083492,059933,086855,097871,045527,086688
0000019203,0000375039,019262,071285,083403,059799,086842,097934,045645,086693
0000019204,0000375059,019249,071241,083315,059665,086830,097994,045764,086698
0000019205,0000375078,019236,071197,083227,059532,086818,098054,045884,086704
0000019206,0000375098,019224,071154,083139,059400,086806,098113,046005,086710
0000019207,0000375117,019213,071112,083051,059268,086795,098170,046126,086717
0000019208,0000375137,019203,071070,082964,059138,086784,098226,046248,086724
0000019209,0000375156,019195,071028,082876,059008,086774,098281,046371,086732
0000019210,0000375176,019188,070988,082789,058880,086764,098335,046495,086739
0000019211,0000375195,019182,070948,082702,058752,086754,098387,046619,086747
0000019212,0000375215,019178,070909,082615,058626,086745,098439,046744,086755
0000019213,0000375234,019175,070870,082528,058500,086735,098489,046870,086764
0000019214,0000375254,019174,070832,082442,058376,086726,098538,046996,086772
0000019215,0000375273,019174,070795,082356,058253,086717,098585,047124,086780
0000019216,0000375293,019176,070759,082270,058130,086707,098632,047252,086788
0000019217,0000375312,019180,070723,082184,058009,086698,098677,047381,086797
0000019218,0000375332,019184,070687,082098,057889,086689,098722,047511,086805
0000019219,0000375352,019190,070653,082013,057770,086679,098765,047642,086812
0000019220,0000375371,019197,070619,081928,057651,086669,098807,047773,086820
0000019221,0000375391,019206,070586,081843,057534,086659,098848,047906,086827
0000019222,0000375410,019215,070553,081759,057418,086649,098889,048039,086834
0000019223,0000375430,019225,070521,081674,057302,086638,098927,048173,086841
0000019224,0000375449,019236,070489,081590,057187,086627,098966,048308,086847
0000019225,0000375469,019248,070459,081506,057074,086616,099002,048444,086853
0000019226,0000375488,019259,070428,081422,056960,086604,099038,048580,086858
0000019227,0000375508,019271,070399,081338,056848,086591,099072,048718,086863
0000019228,0000375527,019284,070369,081254,056736,086579,099107,048856,086868
0000019229,0000375547,019296,070340,081170,056625,086566,099139,048996,086872
0000019230,0000375566,019308,070312,081087,056514,086553,099171,049135,086876
0000019231,0000375586,019320,070284,081003,056404,086539,099200,049277,086879
0000019232,0000375605,019331,070257,080919,056293,086525,099230,049418,086882
0000019233,0000375625,019342,070230,080836,056184,086510,099257,049560,086884
0000019234,0000375645,019353,070203,080752,056075,086495,099285,049703,086886
0000019235,0000375664,019362,070177,080669,055966,086480,099310,049847,086888
0000019236,0000375684,019371,070151,080585,055858,086464,099335,049991,086889
0000019237,0000375703,019379,070126,080502,055750,086449,099357,050136,086890
0000019238,0000375723,019386,070101,080418,055642,086433,099380,050281,086891
0000019239,0000375742,019392,070076,080335,055535,086416,099400,050428,086892
0000019240,0000375762,019397,070052,080251,055427,086400,099420,050575,086892
0000019241,0000375781,019401,070028,080168,055320,086384,099439,050722,086892
0000019242,0000375801,019404,070005,080084,055214,086367,099456,050871,086893
0000019243,0000375820,019406,069981,080001,055107,086351,099472,051020,086892
0000019244,0000375840,019407,069959,079917,055001,086334,099487,051169,086892
0000019245,0000375859,019406,069936,079834,054895,086318,099501,051320,086892
0000019246,0000375879,019405,069914,079750,054789,086301,099514,051471,086892
0000019247,0000375898,019402,069893,079667,054684,086285,099525,051622,086892
0000019248,0000375918,019399,069871,079583,054579,086269,099536,051774,086893
0000019249,0000375937,019394,069851,079500,054474,086253,099545,051927,086893
0000019250,0000375957,019389,069830,079416,054370,086237,099553,052081,086893
0000019251,0000375977,019382,069810,079333,054265,086222,099560,052235,086894
0000019252,0000375996,019375,069791,079249,054162,086207,099565,052390,086895
0000019253,0000376016,019367,069771,079166,054058,086192,099570,052545,086896
0000019254,0000376035,019359,069753,079083,053956,086177,099573,052701,086897
0000019255,0000376055,019350,069734,079000,053853,086163,099575,052857,086899
0000019256,0000376074,019340,069716,078917,053751,086150,099575,053014,086901
0000019257,0000376094,019331,069699,078834,053650,086136,099575,053171,086903
0000019258,0000376113,019321,069682,078751,053550,086123,099572,053329,086906
0000019259,0000376133,019310,069666,078668,053449,086111,099569,053487,086909
0000019260,0000376152,019300,069650,078586,053350,086099,099565,053646,086913
0000019261,0000376172,019290,069634,078504,053251,086087,099559,053805,086916
0000019262,0000376191,019280,069620,078422,053154,086076,099552,053965,086920
0000019263,0000376211,019270,069605,078340,053056,086065,099544,054125,086925
0000019264,0000376230,019260,069592,078258,052961,086055,099534,054286,086929
0000019265,0000376250,019250,069579,078177,052865,086045,099524,054447,086934
0000019266,0000376270,019242,069566,078096,052771,086035,099511,054608,086940
0000019267,0000376289,019233,069554,078015,052677,086026,099499,054770,086945
0000019268,0000376309,019225,069543,077935,052584,086017,099484,054933,086951
0000019269,0000376328,019217,069532,077854,052492,086008,099469,055096,086958
0000019270,0000376348,019210,069522,077774,052402,086000,099452,055260,086964
0000019271,0000376367,019204,069512,077694,052311,085992,099435,055424,086971
0000019272,0000376387,019198,069503,077615,052223,085985,099415,055589,086978
0000019273,0000376406,019192,069495,077536,052134,085977,099396,055754,086985
0000019274,0000376426,019188,069487,077457,052048,085970,099374,055920,086992
0000019275,0000376445,019183,069480,077379,051961,085963,099352,056086,086999
0000019276,0000376465,019180,069473,077300,051876,085956,099328,056253,087007
0000019277,0000376484,019177,069467,077222,051792,085949,099304,056420,087014
0000019278,0000376504,019174,069462,077145,051709,085943,099278,056588,087022
0000019279,0000376523,019172,069457,077067,051626,085936,099251,056756,087030
0000019280,0000376543,019170,069453,076991,051545,085930,099223,056925,087037
0000019281,0000376562,019169,069449,076914,051464,085924,099194,057093,087045
0000019282,0000376582,019168,069446,076837,051385,085918,099163,057263,087053
0000019283,0000376602,019168,069444,076761,051306,085912,099131,057433,087061
0000019284,0000376621,019168,069442,076685,051229,085906,099098,057603,087068
0000019285,0000376641,019168,069441,076610,051152,085900,099064,057773,087076
0000019286,0000376660,019169,069440,076535,051076,085894,099029,057944,087084
0000019287,0000376680,019170,069440,076460,051001,085888,098992,058115,087091
0000019288,0000376699,019172,069440,076385,050927,085882,098954,058287,087099
0000019289,0000376719,019174,069441,076311,050854,085876,098916,058459,087106
0000019290,0000376738,019176,069443,076237,050782,085870,098875,058631,087114
0000019291,0000376758,019178,069445,076163,050711,085864,098834,058804,087121
0000019292,0000376777,019182,069448,076090,050641,085858,098792,058977,087128
0000019293,0000376797,019185,069451,076017,050571,085852,098748,059150,087135
0000019294,0000376816,019189,069455,075945,050503,085846,098704,059324,087142
0000019295,0000376836,019193,069460,075872,050436,085840,098658,059498,087148
0000019296,0000376855,019197,069465,075800,050369,085834,098611,059672,087155
0000019297,0000376875,019202,069470,075729,050304,085827,098563,059847,087161
0000019298,0000376895,019207,069476,075657,050239,085821,098514,060022,087167
0000019299,0000376914,019212,069483,075586,050175,085814,098463,060198,087173
0000019300,0000376934,019218,069491,075516,050112,085807,098412,060373,087178
0000019301,0000376953,019223,069499,075445,050051,085800,098359,060550,087183
0000019302,0000376973,019229,069507,075375,049989,085793,098305,060726,087189
0000019303,0000376992,019236,069516,075306,049930,085785,098250,060902,087193
0000019304,0000377012,019242,069525,075236,049870,085778,098194,061079,087198
0000019305,0000377031,019248,069536,075167,049812,085770,098137,061257,087202
0000019306,0000377051,019255,069546,075099,049754,085763,098079,061434,087206
0000019307,0000377070,019261,069557,075030,049698,085754,098019,061612,087210
0000019308,0000377090,019267,069569,074962,049642,085746,097959,061789,087214
0000019309,0000377109,019273,069581,074894,049587,085738,097897,061968,087217
0000019310,0000377129,019279,069594,074827,049533,085730,097834,062146,087220
0000019311,0000377148,019285,069607,074760,049479,085721,097770,062325,087223
0000019312,0000377168,019290,069620,074693,049426,085712,097705,062503,087226
0000019313,0000377187,019295,069635,074626,049375,085703,097638,062683,087228
0000019314,0000377207,019299,069649,074560,049323,085694,097572,062862,087230
0000019315,0000377227,019303,069664,074494,049273,085685,097503,063042,087232
0000019316,0000377246,019306,069679,074428,049222,085676,097434,063222,087234
0000019317,0000377266,019308,069695,074362,049173,085667,097363,063402,087236
0000019318,0000377285,019310,069712,074297,049124,085657,097292,063582,087238
0000019319,0000377305,019310,069728,074232,049076,085648,097219,063763,087239
0000019320,0000377324,019310,069745,074167,049028,085639,097146,063944,087241
0000019321,0000377344,019308,069763,074102,048980,085630,097072,064125,087242
0000019322,0000377363,019306,069781,074038,048933,085621,096996,064306,087244
0000019323,0000377383,019302,069799,073974,048887,085612,096919,064488,087246
0000019324,0000377402,019297,069818,073910,048841,085604,096842,064670,087248
0000019325,0000377422,019291,069837,073846,048796,085596,096763,064852,087250
0000019326,0000377441,019284,069856,073782,048751,085588,096684,065034,087252
0000019327,0000377461,019276,069876,073719,048706,085580,096603,065216,087254
0000019328,0000377480,019267,069896,073656,048662,085573,096521,065398,087257
0000019329,0000377500,019256,069916,073593,048619,085566,096438,065580,087260
0000019330,0000377520,019245,069937,073530,048576,085559,096353,065763,087264
0000019331,0000377539,019233,069958,073468,048534,085553,096268,065945,087267
0000019332,0000377559,019220,069980,073406,048492,085548,096182,066127,087272
0000019333,0000377578,019207,070002,073344,048451,085543,096094,066310,087276
0000019334,0000377598,019192,070025,073282,048410,085539,096005,066492,087281
