0000015862,0000309785,019306,092994,098475,096901,091556,055380,050436,087748
0000015863,0000309805,019310,092933,098491,096857,091551,055564,050295,087747
0000015864,0000309824,019314,092872,098507,096811,091537,055749,050153,087737
0000015865,0000309844,019318,092810,098522,096765,091522,055933,050012,087726
0000015866,0000309863,019322,092747,098536,096716,091498,056116,049870,087707
0000015867,0000309883,019326,092684,098550,096667,091473,056299,049728,087686
0000015868,0000309902,019330,092620,098562,096616,091440,056480,049585,087657
0000015869,0000309922,019333,092555,098574,096564,091406,056661,049441,087626
0000015870,0000309941,019337,092490,098585,096509,091365,056840,049296,087589
0000015871,0000309961,019340,092424,098595,096454,091322,057019,049151,087549
0000015872,0000309980,019343,092357,098603,096396,091274,057198,049007,087504
0000015873,0000310000,019346,092290,098611,096337,091223,057377,048862,087457
0000015874,0000310020,019348,092222,098618,096275,091169,057557,048719,087407
0000015875,0000310039,019350,092152,098623,096212,091112,057737,048577,087354
0000015876,0000310059,019351,092082,098627,096145,091053,057920,048438,087299
0000015877,0000310078,019353,092011,098630,096077,090992,058104,048300,087243
0000015878,0000310098,019353,091938,098631,096005,090930,058291,048166,087186
0000015879,0000310117,019354,091864,098630,095930,090867,058481,048034,087128
0000015880,0000310137,019354,091788,098628,095853,090804,058673,047906,087072
0000015881,0000310156,019353,091711,098624,095771,090740,058867,047780,087015
0000015882,0000310176,019352,091632,098618,095687,090678,059064,047657,086960
0000015883,0000310195,019350,091552,098610,095598,090618,059262,047536,086907
0000015884,0000310215,019348,091470,098600,095507,090559,059461,047416,086857
0000015885,0000310234,019346,091387,098588,095411,090503,059662,047298,086809
0000015886,0000310254,019343,091302,098575,095313,090450,059862,047180,086764
0000015887,0000310273,019340,091215,098560,095210,090401,060062,047062,086724
0000015888,0000310293,019337,091128,098544,095106,090356,060260,046944,086686
0000015889,0000310313,019333,091039,098525,094999,090316,060457,046824,086655
0000015890,0000310332,019329,090949,098506,094890,090280,060652,046703,086625
0000015891,0000310352,019325,090859,098486,094778,090251,060843,046579,086603
0000015892,0000310371,019321,090768,098465,094666,090224,061034,046454,086583
0000015893,0000310391,019317,090677,098443,094553,090206,061220,046326,086571
0000015894,0000310410,019313,090586,098421,094439,090190,061406,046197,086561
0000015895,0000310430,019309,090495,098398,094325,090183,061587,046066,086558
0000015896,0000310449,019305,090404,098376,094212,090177,061769,045934,086558
0000015897,0000310469,019301,090314,098354,094099,090180,061949,045802,086565
0000015898,0000310488,019297,090224,098332,093987,090183,062128,045669,086573
0000015899,0000310508,019294,090135,098311,093876,090195,062308,045538,086590
0000015900,0000310527,019291,090046,098289,093766,090207,062488,045407,086606
0000015901,0000310547,019288,089959,098269,093658,090225,062670,045280,086630
0000015902,0000310566,019286,089872,098248,093550,090244,062853,045153,086654
0000015903,0000310586,019284,089787,098229,093445,090267,063039,045031,086684
0000015904,0000310605,019282,089701,098209,093340,090291,063226,044910,086714
0000015905,0000310625,019280,089617,098190,093237,090317,063417,044793,086749
0000015906,0000310645,019279,089533,098172,093133,090344,063608,044678,086783
0000015907,0000310664,019279,089450,098153,093032,090373,063802,044566,086820
0000015908,0000310684,019278,089367,098135,092930,090402,063997,044456,086857
0000015909,0000310703,019278,089284,098116,092830,090431,064193,044348,086895
0000015910,0000310723,019278,089202,098098,092729,090460,064390,044241,086933
0000015911,0000310742,019279,089120,098079,092629,090488,064586,044135,086970
0000015912,0000310762,019279,089039,098061,092529,090516,064783,044029,087007
0000015913,0000310781,019280,088958,098042,092430,090543,064978,043923,087043
0000015914,0000310801,019281,088877,098024,092330,090568,065172,043817,087078
0000015915,0000310820,019282,088796,098005,092231,090592,065364,043710,087110
0000015916,0000310840,019284,088716,097986,092132,090615,065556,043602,087141
0000015917,0000310859,019286,088636,097968,092034,090636,065745,043494,087170
0000015918,0000310879,019287,088557,097949,091936,090654,065934,043385,087196
0000015919,0000310898,019289,088478,097930,091838,090670,066121,043276,087220
0000015920,0000310918,019292,088399,097912,091741,090684,066307,043167,087242
0000015921,0000310938,019294,088321,097893,091644,090695,066494,043059,087261
0000015922,0000310957,019296,088243,097874,091548,090704,066680,042952,087277
0000015923,0000310977,019298,088165,097855,091451,090709,066867,042846,087290
0000015924,0000310996,019301,088087,097836,091355,090711,067056,042743,087301
0000015925,0000311016,019303,088010,097817,091259,090710,067245,042642,087309
0000015926,0000311035,019306,087933,097797,091162,090705,067437,042544,087313
0000015927,0000311055,019308,087855,097777,091065,090698,067630,042448,087315
0000015928,0000311074,019311,087778,097757,090967,090686,067825,042355,087314
0000015929,0000311094,019313,087700,097736,090868,090672,068022,042265,087311
0000015930,0000311113,019316,087622,097714,090769,090654,068221,042178,087304
0000015931,0000311133,019318,087544,097691,090668,090634,068421,042092,087295
0000015932,0000311152,019320,087465,097667,090565,090609,068622,042009,087282
0000015933,0000311172,019323,087386,097643,090462,090583,068823,041927,087268
0000015934,0000311191,019325,087305,097617,090356,090553,069024,041847,087250
0000015935,0000311211,019327,087225,097591,090250,090522,069224,041766,087231
0000015936,0000311230,019329,087144,097563,090141,090487,069424,041686,087208
0000015937,0000311250,019330,087062,097535,090032,090452,069622,041605,087184
0000015938,0000311270,019332,086980,097506,089920,090413,069818,041524,087157
0000015939,0000311289,019334,086898,097476,089808,090373,070014,041442,087129
0000015940,0000311309,019335,086815,097444,089694,090331,070206,041359,087098
0000015941,0000311328,019336,086731,097413,089579,090289,070398,041276,087067
0000015942,0000311348,019337,086648,097380,089463,090245,070587,041192,087033
0000015943,0000311367,019338,086564,097347,089346,090200,070776,041109,086998
0000015944,0000311387,019339,086480,097313,089228,090153,070964,041026,086962
0000015945,0000311406,019339,086395,097279,089109,090107,071152,040943,086926
0000015946,0000311426,019340,086311,097243,088989,090059,071340,040862,086889
0000015947,0000311445,019340,086226,097208,088869,090011,071528,040782,086852
0000015948,0000311465,019340,086140,097171,088746,089962,071717,040706,086815
0000015949,0000311484,019340,086055,097133,088624,089914,071907,040630,086778
0000015950,0000311504,019340,085969,097095,088499,089865,072100,040559,086741
0000015951,0000311523,019340,085883,097056,088374,089817,072293,040488,086705
0000015952,0000311543,019339,085796,097016,088247,089769,072489,040423,086670
0000015953,0000311562,019338,085709,096975,088118,089721,072686,040358,086635
0000015954,0000311582,019338,085620,096932,087988,089675,072884,040297,086603
0000015955,0000311602,019336,085532,096889,087856,089629,073083,040238,086571
0000015956,0000311621,019335,085442,096844,087721,089585,073282,040180,086541
0000015957,0000311641,019334,085352,096799,087586,089542,073482,040124,086513
0000015958,0000311660,019332,085261,096752,087447,089502,073681,040069,086488
0000015959,0000311680,019330,085170,096704,087308,089464,073879,040014,086463
0000015960,0000311699,019328,085077,096655,087166,089429,074076,039959,086443
0000015961,0000311719,019326,084984,096605,087023,089396,074272,039904,086424
0000015962,0000311738,019323,084891,096553,086878,089367,074466,039848,086408
0000015963,0000311758,019321,084797,096501,086732,089341,074658,039792,086396
0000015964,0000311777,019318,084703,096448,086584,089318,074848,039735,086386
0000015965,0000311797,019315,084608,096395,086436,089299,075036,039678,086380
0000015966,0000311816,019312,084514,096341,086287,089283,075223,039621,086378
0000015967,0000311836,019309,084419,096286,086138,089272,075408,039563,086379
0000015968,0000311855,019306,084325,096231,085988,089264,075592,039506,086384
0000015969,0000311875,019303,084231,096176,085838,089260,075776,039449,086392
0000015970,0000311895,019300,084137,096121,085689,089259,075959,039393,086404
0000015971,0000311914,019297,084044,096065,085540,089262,076142,039339,086420
0000015972,0000311934,019295,083951,096010,085391,089268,076325,039285,086439
0000015973,0000311953,019292,083858,095954,085243,089278,076508,039235,086462
0000015974,0000311973,019290,083766,095899,085095,089289,076692,039185,086487
0000015975,0000311992,019287,083675,095844,084948,089305,076877,039138,086517
0000015976,0000312012,019285,083584,095788,084802,089322,077062,039092,086547
0000015977,0000312031,019284,083494,095733,084657,089342,077248,039050,086582
0000015978,0000312051,019282,083404,095678,084512,089362,077434,039007,086617
0000015979,0000312070,019281,083316,095624,084369,089386,077620,038967,086654
0000015980,0000312090,019280,083227,095569,084226,089409,077805,038928,086693
0000015981,0000312109,019280,083140,095515,084085,089434,077990,038890,086732
0000015982,0000312129,019279,083053,095461,083944,089459,078174,038852,086772
0000015983,0000312148,019280,082968,095408,083805,089484,078356,038814,086812
0000015984,0000312168,019280,082882,095354,083666,089510,078538,038777,086851
0000015985,0000312187,019281,082798,095301,083529,089534,078717,038739,086890
0000015986,0000312207,019281,082715,095248,083392,089558,078896,038701,086928
0000015987,0000312227,019283,082633,095196,083258,089579,079072,038664,086963
0000015988,0000312246,019284,082551,095144,083124,089601,079248,038626,086998
0000015989,0000312266,019286,082470,095093,082993,089618,079422,038589,087029
0000015990,0000312285,019288,082390,095042,082862,089635,079595,038552,087060
0000015991,0000312305,019291,082311,094991,082733,089647,079767,038517,087086
0000015992,0000312324,019293,082233,094940,082604,089658,079939,038482,087111
0000015993,0000312344,019296,082156,094890,082477,089664,080112,038450,087130
0000015994,0000312363,019299,082079,094840,082350,089669,080284,038419,087149
0000015995,0000312383,019302,082003,094790,082225,089667,080458,038391,087162
0000015996,0000312402,019305,081927,094741,082099,089664,080631,038364,087173
0000015997,0000312422,019308,081852,094691,081975,089654,080807,038341,087179
0000015998,0000312441,019311,081777,094641,081850,089642,080982,038320,087182
0000015999,0000312461,019315,081703,094590,081726,089624,081159,038302,087180
0000016000,0000312480,019318,081629,094540,081601,089603,081337,038285,087175
0000016001,0000312500,019322,081554,094489,081476,089576,081515,038272,087165
0000016002,0000312520,019325,081480,094437,081351,089546,081693,038259,087152
0000016003,0000312539,019329,081406,094385,081224,089511,081871,038249,087133
0000016004,0000312559,019332,081331,094332,081097,089473,082050,038240,087112
0000016005,0000312578,019335,081256,094278,080969,089430,082227,038232,087086
0000016006,0000312598,019338,081181,094223,080839,089383,082404,038225,087056
0000016007,0000312617,019341,081105,094168,080708,089333,082579,038219,087023
0000016008,0000312637,019344,081029,094111,080576,089280,082754,038213,086987
0000016009,0000312656,019346,080952,094054,080442,089224,082927,038208,086947
0000016010,0000312676,019348,080875,093995,080306,089165,083099,038203,086905
0000016011,0000312695,019350,080797,093935,080169,089104,083271,038199,086861
0000016012,0000312715,019351,080719,093874,080029,089041,083440,038195,086815
0000016013,0000312734,019352,080639,093812,079888,088977,083610,038193,086767
0000016014,0000312754,019353,080559,093748,079744,088912,083779,038191,086719
0000016015,0000312773,019353,080479,093684,079599,088847,083947,038191,086671
0000016016,0000312793,019352,080397,093617,079451,088781,084116,038194,086622
0000016017,0000312812,019352,080315,093550,079301,088716,084285,038197,086575
0000016018,0000312832,019351,080231,093481,079149,088653,084454,038203,086529
0000016019,0000312852,019349,080148,093411,078995,088590,084623,038211,086483
0000016020,0000312871,019347,080062,093339,078838,088530,084793,038221,086442
0000016021,0000312891,019345,079977,093267,078680,088472,084963,038233,086401
0000016022,0000312910,019343,079890,093192,078518,088418,085133,038247,086366
0000016023,0000312930,019340,079804,093118,078356,088365,085304,038262,086331
0000016024,0000312949,019337,079716,093041,078191,088318,085473,038280,086304
0000016025,0000312969,019334,079628,092963,078026,088272,085642,038297,086276
0000016026,0000312988,019330,079539,092885,077857,088235,085809,038316,086257
0000016027,0000313008,019326,079450,092806,077689,088197,085976,038334,086238
